,Precision,Recall,F1,AP
1,0.92495137,0.942857143,0.932788991,0.878867563
2,0.928663793,0.935185185,0.93051432,0.877728628
3,0.93116368,0.913492063,0.920326405,0.859583757
4,0.922256887,0.935449735,0.928168148,0.872472797
5,0.922468523,0.928042328,0.92417793,0.86502494
6,0.922950556,0.921164021,0.921080379,0.859125617
7,0.910755337,0.928042328,0.91733775,0.852416191
8,0.924364769,0.935714286,0.929129175,0.873020304
9,0.917342593,0.914021164,0.91351647,0.847746882
10,0.922395548,0.935449735,0.928564593,0.870660254
